,player_1,player_2,player_1_win_probability
7086,Pauline Parmentier,Fiona Ferro,0.7490837193533857
7087,Pauline Parmentier,Coco Vandeweghe,0.22431977094723377
7088,Pauline Parmentier,Mandy Minella,0.48627631196734883
7089,Pauline Parmentier,Lucie Safarova,0.1890490296844614
7090,Pauline Parmentier,Svetlana Kuznetsova,0.33623904800782267
7091,Pauline Parmentier,Sara Errani,0.5419280493954759
7092,Pauline Parmentier,Arantxa Rus,0.41673573782290885
7093,Pauline Parmentier,Olga Danilovic,0.3846371569176826
7094,Pauline Parmentier,Anhelina Kalinina,0.8033624424479209
7095,Pauline Parmentier,Vera Zvonareva,0.5313644951889795
7096,Pauline Parmentier,Mariana Duque-Mariño,0.6157902840383018
7097,Pauline Parmentier,Yanina Wickmayer,0.40284318763220806
7098,Pauline Parmentier,Jennifer Brady,0.35206149667925857
7099,Pauline Parmentier,Laura Siegemund,0.4863686445800705
7100,Pauline Parmentier,Tamara Korpatsch,0.5862316315697768
7101,Pauline Parmentier,Marta Kostyuk,0.494453691888109
7102,Pauline Parmentier,Nao Hibino,0.47801138108285945
7103,Pauline Parmentier,Fanny Stollar,0.38908742575125227
7104,Pauline Parmentier,Veronika Kudermetova,0.38320001979061413
7105,Pauline Parmentier,Sabina Sharipova,0.65961628951464
7106,Pauline Parmentier,Misaki Doi,0.43012347940900697
7107,Pauline Parmentier,Georgina Garcia Perez,0.6157902840383018
7108,Pauline Parmentier,Jessica Pegula,0.35498681879035765
7109,Pauline Parmentier,Julia Glushko,0.7013686446856136
7110,Pauline Parmentier,Nicole Gibbs,0.571231807182985
7111,Pauline Parmentier,Caroline Dolehide,0.31123073492116793
7112,Ekaterina Makarova,Simona Halep,0.46662467509654826
7113,Ekaterina Makarova,Angelique Kerber,0.4876968285200989
7114,Ekaterina Makarova,Caroline Wozniacki,0.42691777230411243
7115,Ekaterina Makarova,Elina Svitolina,0.49767344071301567
7116,Ekaterina Makarova,Naomi Osaka,0.4139530716234099
7117,Ekaterina Makarova,Sloane Stephens,0.47952572711403174
7118,Ekaterina Makarova,Petra Kvitova,0.4150907844679229
7119,Ekaterina Makarova,Karolina Pliskova,0.363616111623244
7120,Ekaterina Makarova,Kiki Bertens,0.5863228540015997
7121,Ekaterina Makarova,Daria Kasatkina,0.7891411042633677
7122,Ekaterina Makarova,Aryna Sabalenka,0.4605417713058506
7123,Ekaterina Makarova,Anastasija Sevastova,0.5391495611804502
7124,Ekaterina Makarova,Elise Mertens,0.61620352100347
7125,Ekaterina Makarova,Julia Goerges,0.3743639494993284
7126,Ekaterina Makarova,Ashleigh Barty,0.3118448652961164
7127,Ekaterina Makarova,Serena Williams,0.24248030194868056
7128,Ekaterina Makarova,Madison Keys,0.3023527182100099
7129,Ekaterina Makarova,Garbiñe Muguruza,0.7891411042633677
7130,Ekaterina Makarova,Caroline Garcia,0.44941922803110024
7131,Ekaterina Makarova,Qiang Wang,0.5463570573411412
7132,Ekaterina Makarova,Anett Kontaveit,0.5546682576056354
7133,Ekaterina Makarova,Jelena Ostapenko,0.7833173379241212
7134,Ekaterina Makarova,Carla Suárez Navarro,0.7891411042633677
7135,Ekaterina Makarova,Mihaela Buzarnescu,0.538053513258659
7136,Ekaterina Makarova,Dominika Cibulkova,0.615086592926696
7137,Ekaterina Makarova,Camila Giorgi,0.6740822584288116
7138,Ekaterina Makarova,Lesia Tsurenko,0.7891411042633677
7139,Ekaterina Makarova,Su-Wei Hsieh,0.691932335308021
7140,Ekaterina Makarova,Maria Sharapova,0.5316695718849016
7141,Ekaterina Makarova,Aliaksandra Sasnovich,0.7185294671414784
7142,Ekaterina Makarova,Katerina Siniakova,0.6800421233734042
7143,Ekaterina Makarova,Petra Martic,0.5251488592369711
7144,Ekaterina Makarova,Barbora Strycova,0.5445562979217179
7145,Ekaterina Makarova,Donna Vekic,0.6964028384130668
7146,Ekaterina Makarova,Danielle Collins,0.7891411042633677
7147,Ekaterina Makarova,Daria Gavrilova,0.7176894749239588
7148,Ekaterina Makarova,Johanna Konta,0.3484464048273236
7149,Ekaterina Makarova,Belinda Bencic,0.6003878040611965
7150,Ekaterina Makarova,Shuai Zhang,0.6064116568084605
7151,Ekaterina Makarova,Venus Williams,0.5131261762214662
7152,Ekaterina Makarova,Saisai Zheng,0.7451737621228891
7153,Ekaterina Makarova,Maria Sakkari,0.6447484669846133
7154,Ekaterina Makarova,Anastasia Pavlyuchenkova,0.631601159304327
7155,Ekaterina Makarova,Kristina Mladenovic,0.6329881146370362
7156,Ekaterina Makarova,Yulia Putintseva,0.6744042240065145
7157,Ekaterina Makarova,Ajla Tomljanovic,0.6856956995232487
7158,Ekaterina Makarova,Alizé Cornet,0.7891411042633677
7159,Ekaterina Makarova,Kirsten Flipkens,0.5719245699766172
7160,Ekaterina Makarova,Magdalena Rybarikova,0.5710403592686346
7161,Ekaterina Makarova,Alison Van Uytvanck,0.4773630631000353
7162,Ekaterina Makarova,Victoria Azarenka,0.5405830547911546
7163,Ekaterina Makarova,Sofia Kenin,0.6066970829256617
7164,Ekaterina Makarova,Monica Puig,0.5253144856497469
7165,Ekaterina Makarova,Viktoria Kuzmova,0.5996868134206
7166,Ekaterina Makarova,Aleksandra Krunic,0.6442837224728686
7167,Ekaterina Makarova,Pauline Parmentier,0.6946274146548366
7168,Ekaterina Makarova,Dayana Yastremska,0.6521153006275968
7169,Ekaterina Makarova,Rebecca Peterson,0.7350466746792288
7170,Ekaterina Makarova,Timea Babos,0.5160564285110709
7171,Ekaterina Makarova,Ons Jabeur,0.6760386529087484
7172,Ekaterina Makarova,Kaia Kanepi,0.6977014082475237
7173,Ekaterina Makarova,Alison Riske,0.6239434142609294
7174,Ekaterina Makarova,Andrea Petkovic,0.6629147537695695
7175,Ekaterina Makarova,Vera Lapko,0.5845195103392847
7176,Ekaterina Makarova,Irina-Camelia Begu,0.6623636568494977
7177,Ekaterina Makarova,Marketa Vondrousova,0.6448900376807442
7178,Ekaterina Makarova,Bernarda Pera,0.6710772550198802
7179,Ekaterina Makarova,Dalila Jakupovic,0.7187776560584951
7180,Ekaterina Makarova,Yafan Wang,0.717241956800567
7181,Ekaterina Makarova,Ekaterina Alexandrova,0.7397972060137147
7182,Ekaterina Makarova,Samantha Stosur,0.4347300853248685
7183,Ekaterina Makarova,Tatjana Maria,0.6222429047650296
7184,Ekaterina Makarova,Evgeniya Rodina,0.7762683944475706
7185,Ekaterina Makarova,Agnieszka Radwanska,0.4447237276138417
7186,Ekaterina Makarova,Johanna Larsson,0.667104578937435
7187,Ekaterina Makarova,Ana Bogdan,0.6570127191742381
7188,Ekaterina Makarova,Anna Karolina Schmiedlova,0.7891411042633677
7189,Ekaterina Makarova,Mona Barthel,0.628922274661234
7190,Ekaterina Makarova,Tamara Zidansek,0.8144772511624826
7191,Ekaterina Makarova,Luksika Kumkhum,0.7023583077716584
7192,Ekaterina Makarova,Magda Linette,0.621421954269958
7193,Ekaterina Makarova,Lara Arruabarrena,0.6476418637844008
7194,Ekaterina Makarova,Stefanie Voegele,0.6511932977952812
7195,Ekaterina Makarova,Polona Hercog,0.6227034479205718
7196,Ekaterina Makarova,Sorana Cirstea,0.6848046455868441
7197,Ekaterina Makarova,Sara Sorribes Tormo,0.9540730645441962
7198,Ekaterina Makarova,Eugenie Bouchard,0.6166250477022905
7199,Ekaterina Makarova,Madison Brengle,0.7158131345644939
7200,Ekaterina Makarova,Zarina Diyas,0.6690724179934056
7201,Ekaterina Makarova,Taylor Townsend,0.6662165105152362
7202,Ekaterina Makarova,Margarita Gasparyan,0.5940134495046363
7203,Ekaterina Makarova,Anastasia Potapova,0.6797846788567892
7204,Ekaterina Makarova,Sachia Vickery,0.7869113231494362
7205,Ekaterina Makarova,Amanda Anisimova,0.48076491343811006
7206,Ekaterina Makarova,Kristyna Pliskova,0.43170572747673486
7207,Ekaterina Makarova,Anna Blinkova,0.827835260429536
7208,Ekaterina Makarova,Heather Watson,0.6195682392121709
7209,Ekaterina Makarova,Kateryna Kozlova,0.6425882159332592
7210,Ekaterina Makarova,Katie Boulter,0.565107695836428
7211,Ekaterina Makarova,Viktorija Golubic,0.731925617782735
7212,Ekaterina Makarova,Monica Niculescu,0.7207887703579409
7213,Ekaterina Makarova,Fiona Ferro,0.8811283400923322
7214,Ekaterina Makarova,Coco Vandeweghe,0.40179682779443193
7215,Ekaterina Makarova,Mandy Minella,0.6824655105287674
7216,Ekaterina Makarova,Lucie Safarova,0.3547831460856794
7217,Ekaterina Makarova,Svetlana Kuznetsova,0.5343720198786555
7218,Ekaterina Makarova,Sara Errani,0.7304908797341021
7219,Ekaterina Makarova,Arantxa Rus,0.6174402270665806
7220,Ekaterina Makarova,Olga Danilovic,0.5853862206963565
7221,Ekaterina Makarova,Anhelina Kalinina,0.9135257508002056
7222,Ekaterina Makarova,Vera Zvonareva,0.7216356148043398
7223,Ekaterina Makarova,Mariana Duque-Mariño,0.7891411042633677
7224,Ekaterina Makarova,Yanina Wickmayer,0.6037331389205927
7225,Ekaterina Makarova,Jennifer Brady,0.5514219287371325
7226,Ekaterina Makarova,Laura Siegemund,0.682548049370384
7227,Ekaterina Makarova,Tamara Korpatsch,0.7663455076611687
7228,Ekaterina Makarova,Marta Kostyuk,0.6897379197941269
7229,Ekaterina Makarova,Nao Hibino,0.6750376767381864
7230,Ekaterina Makarova,Fanny Stollar,0.5899118888850581
7231,Ekaterina Makarova,Veronika Kudermetova,0.5839189966287978
7232,Ekaterina Makarova,Sabina Sharipova,0.8213233512945792
7233,Ekaterina Makarova,Misaki Doi,0.6304161569499189
7234,Ekaterina Makarova,Georgina Garcia Perez,0.7891411042633677
7235,Ekaterina Makarova,Jessica Pegula,0.554533663673493
7236,Ekaterina Makarova,Julia Glushko,0.8502144978459776
7237,Ekaterina Makarova,Nicole Gibbs,0.7544356362862069
7238,Ekaterina Makarova,Caroline Dolehide,0.5066405686030115
7239,Dayana Yastremska,Simona Halep,0.3174681156922895
7240,Dayana Yastremska,Angelique Kerber,0.33655607948465693
7241,Dayana Yastremska,Caroline Wozniacki,0.2825603680280651
7242,Dayana Yastremska,Elina Svitolina,0.34573193504139627
7243,Dayana Yastremska,Naomi Osaka,0.2714577867974724
7244,Dayana Yastremska,Sloane Stephens,0.3291074450309065
7245,Dayana Yastremska,Petra Kvitova,0.2724263292894656
7246,Dayana Yastremska,Karolina Pliskova,0.22970581244058447
7247,Dayana Yastremska,Kiki Bertens,0.43134727434457343
7248,Dayana Yastremska,Daria Kasatkina,0.6599834482348779
7249,Dayana Yastremska,Aryna Sabalenka,0.3120311587708038
7250,Dayana Yastremska,Anastasija Sevastova,0.38485695554202054
7251,Dayana Yastremska,Elise Mertens,0.46195278879174295
7252,Dayana Yastremska,Julia Goerges,0.2384406773492139
7253,Dayana Yastremska,Ashleigh Barty,0.18899347301101072
7254,Dayana Yastremska,Serena Williams,0.13801382930951991
7255,Dayana Yastremska,Madison Keys,0.18177418967716452
7256,Dayana Yastremska,Garbiñe Muguruza,0.6599834482348779
7257,Dayana Yastremska,Caroline Garcia,0.3021736644257783
7258,Dayana Yastremska,Qiang Wang,0.39182015549495514
7259,Dayana Yastremska,Anett Kontaveit,0.3999114202078142
7260,Dayana Yastremska,Jelena Ostapenko,0.6526257601761551
7261,Dayana Yastremska,Carla Suárez Navarro,0.6599834482348779
7262,Dayana Yastremska,Mihaela Buzarnescu,0.38380238603672573
7263,Dayana Yastremska,Dominika Cibulkova,0.460791958083712
7264,Dayana Yastremska,Camila Giorgi,0.523993108815054
7265,Dayana Yastremska,Lesia Tsurenko,0.6599834482348779
7266,Dayana Yastremska,Su-Wei Hsieh,0.54391474471153
7267,Dayana Yastremska,Maria Sharapova,0.3776826088917924
7268,Dayana Yastremska,Aliaksandra Sasnovich,0.5743450895853044
7269,Dayana Yastremska,Katerina Siniakova,0.530601320667951
7270,Dayana Yastremska,Petra Martic,0.3714712764386019
7271,Dayana Yastremska,Barbora Strycova,0.3900757895684338
7272,Dayana Yastremska,Donna Vekic,0.5489658808384482
7273,Dayana Yastremska,Danielle Collins,0.6599834482348779
7274,Dayana Yastremska,Daria Gavrilova,0.5733698421352267
7275,Dayana Yastremska,Johanna Konta,0.21754280278505383
7276,Dayana Yastremska,Belinda Bencic,0.4456380014306126
7277,Dayana Yastremska,Shuai Zhang,0.451820990243185
7278,Dayana Yastremska,Venus Williams,0.3601228219478204
7279,Dayana Yastremska,Saisai Zheng,0.6057851635164793
7280,Dayana Yastremska,Maria Sakkari,0.4920784384583283
7281,Dayana Yastremska,Anastasia Pavlyuchenkova,0.4780922738964939
7282,Dayana Yastremska,Kristina Mladenovic,0.47955869847776045
7283,Dayana Yastremska,Yulia Putintseva,0.524349005528592
7284,Dayana Yastremska,Ajla Tomljanovic,0.5369098531059862
7285,Dayana Yastremska,Alizé Cornet,0.6599834482348779
7286,Dayana Yastremska,Kirsten Flipkens,0.4169254707184746
7287,Dayana Yastremska,Magdalena Rybarikova,0.41604655900618515
7288,Dayana Yastremska,Alison Van Uytvanck,0.3271459789604258
7289,Dayana Yastremska,Victoria Azarenka,0.3862379208804745
7290,Dayana Yastremska,Sofia Kenin,0.45211489636927316
7291,Dayana Yastremska,Monica Puig,0.3716285522407846
7292,Dayana Yastremska,Viktoria Kuzmova,0.4449209424727812
7293,Dayana Yastremska,Aleksandra Krunic,0.49158075555517344
7294,Dayana Yastremska,Pauline Parmentier,0.5469568481771074
7295,Dayana Yastremska,Ekaterina Makarova,0.3478846993724028
7296,Dayana Yastremska,Rebecca Peterson,0.5937177750145461
7297,Dayana Yastremska,Timea Babos,0.3628764132742984
7298,Dayana Yastremska,Ons Jabeur,0.526157603925049
7299,Dayana Yastremska,Kaia Kanepi,0.5504378434102192
7300,Dayana Yastremska,Alison Riske,0.4700335674578612
7301,Dayana Yastremska,Andrea Petkovic,0.5117250064164002
7302,Dayana Yastremska,Vera Lapko,0.4295295736601723
7303,Dayana Yastremska,Irina-Camelia Begu,0.5111234032585711
7304,Dayana Yastremska,Marketa Vondrousova,0.49223009113888416
7305,Dayana Yastremska,Bernarda Pera,0.5206773993574969
7306,Dayana Yastremska,Dalila Jakupovic,0.5746334234053003
7307,Dayana Yastremska,Yafan Wang,0.5728506517098234
7308,Dayana Yastremska,Ekaterina Alexandrova,0.5993601474067745
7309,Dayana Yastremska,Samantha Stosur,0.2893203195763613
7310,Dayana Yastremska,Tatjana Maria,0.46825264736991473
7311,Dayana Yastremska,Evgeniya Rodina,0.643796094412227
7312,Dayana Yastremska,Agnieszka Radwanska,0.298044629375619
7313,Dayana Yastremska,Johanna Larsson,0.5163104614746412
7314,Dayana Yastremska,Ana Bogdan,0.5053004485810053
7315,Dayana Yastremska,Anna Karolina Schmiedlova,0.6599834482348779
7316,Dayana Yastremska,Mona Barthel,0.47526586007093036
7317,Dayana Yastremska,Tamara Zidansek,0.6926895006337617
7318,Dayana Yastremska,Luksika Kumkhum,0.5557342411619791
7319,Dayana Yastremska,Magda Linette,0.4673939925281506
7320,Dayana Yastremska,Lara Arruabarrena,0.4951823773817434
7321,Dayana Yastremska,Stefanie Voegele,0.4990051950157961
7322,Dayana Yastremska,Polona Hercog,0.46873465993512864
7323,Dayana Yastremska,Sorana Cirstea,0.5359129691912703
7324,Dayana Yastremska,Sara Sorribes Tormo,0.9022326490188167
7325,Dayana Yastremska,Eugenie Bouchard,0.46239122951386913
7326,Dayana Yastremska,Madison Brengle,0.5711947919143885
7327,Dayana Yastremska,Zarina Diyas,0.5184712564736309
7328,Dayana Yastremska,Taylor Townsend,0.5153368119131612
7329,Dayana Yastremska,Margarita Gasparyan,0.43913619991340636
7330,Dayana Yastremska,Anastasia Potapova,0.5303149813427276
7331,Dayana Yastremska,Sachia Vickery,0.6571595663293552
7332,Dayana Yastremska,Amanda Anisimova,0.33023322572939584
7333,Dayana Yastremska,Kristyna Pliskova,0.28669711996901215
7334,Dayana Yastremska,Anna Blinkova,0.7104208515967609
7335,Dayana Yastremska,Heather Watson,0.4654578047765553
7336,Dayana Yastremska,Kateryna Kozlova,0.4897671381184783
7337,Dayana Yastremska,Katie Boulter,0.4101694226070689
7338,Dayana Yastremska,Viktorija Golubic,0.5900281813438747
7339,Dayana Yastremska,Monica Niculescu,0.5769729028263468
7340,Dayana Yastremska,Fiona Ferro,0.7851149167167036
7341,Dayana Yastremska,Coco Vandeweghe,0.26117802145596486
7342,Dayana Yastremska,Mandy Minella,0.5333006601741561
7343,Dayana Yastremska,Lucie Safarova,0.22260002246496755
7344,Dayana Yastremska,Svetlana Kuznetsova,0.3802685370024209
7345,Dayana Yastremska,Sara Errani,0.5883366728726608
7346,Dayana Yastremska,Arantxa Rus,0.4632396559286369
7347,Dayana Yastremska,Olga Danilovic,0.4304027735319218
7348,Dayana Yastremska,Anhelina Kalinina,0.8343937319754673
7349,Dayana Yastremska,Vera Zvonareva,0.5779596532401307
7350,Dayana Yastremska,Mariana Duque-Mariño,0.6599834482348779
7351,Dayana Yastremska,Yanina Wickmayer,0.4490670442026765
7352,Dayana Yastremska,Jennifer Brady,0.39674308136474007
7353,Dayana Yastremska,Laura Siegemund,0.5333927240658931
7354,Dayana Yastremska,Tamara Korpatsch,0.6315032272538337
7355,Dayana Yastremska,Marta Kostyuk,0.5414444948281077
7356,Dayana Yastremska,Nao Hibino,0.5250495795774841
7357,Dayana Yastremska,Fanny Stollar,0.43497469609125816
7358,Dayana Yastremska,Veronika Kudermetova,0.4289250087469715
7359,Dayana Yastremska,Sabina Sharipova,0.7017327343957493
7360,Dayana Yastremska,Misaki Doi,0.47684104431441776
7361,Dayana Yastremska,Georgina Garcia Perez,0.6599834482348779
7362,Dayana Yastremska,Jessica Pegula,0.39977985740408384
7363,Dayana Yastremska,Julia Glushko,0.7409624425624597
7364,Dayana Yastremska,Nicole Gibbs,0.6169525600918699
7365,Dayana Yastremska,Caroline Dolehide,0.3540563042618791
7366,Rebecca Peterson,Simona Halep,0.23826372088929648
7367,Rebecca Peterson,Angelique Kerber,0.2549509307692351
7368,Rebecca Peterson,Caroline Wozniacki,0.2082933486030336
7369,Rebecca Peterson,Elina Svitolina,0.2630469555860653
7370,Rebecca Peterson,Naomi Osaka,0.19891196453940718
7371,Rebecca Peterson,Sloane Stephens,0.2484142408612855
7372,Rebecca Peterson,Petra Kvitova,0.1997274166840281
7373,Rebecca Peterson,Karolina Pliskova,0.16430523882650178
7374,Rebecca Peterson,Kiki Bertens,0.3408803359689503
7375,Rebecca Peterson,Daria Kasatkina,0.5695782829432017
7376,Rebecca Peterson,Aryna Sabalenka,0.23354900730668926
7377,Rebecca Peterson,Anastasija Sevastova,0.29810350920026873
7378,Rebecca Peterson,Elise Mertens,0.3697055934049719
7379,Rebecca Peterson,Julia Goerges,0.17145565779314514
7380,Rebecca Peterson,Ashleigh Barty,0.13163194693172714
7381,Rebecca Peterson,Serena Williams,0.09235568513859028
7382,Rebecca Peterson,Madison Keys,0.12595491621099036
7383,Rebecca Peterson,Garbiñe Muguruza,0.5695782829432017
7384,Rebecca Peterson,Caroline Garcia,0.2250447524388746
7385,Rebecca Peterson,Qiang Wang,0.3044331466724787
7386,Rebecca Peterson,Anett Kontaveit,0.31182245807542686
7387,Rebecca Peterson,Jelena Ostapenko,0.5617082477508409
7388,Rebecca Peterson,Carla Suárez Navarro,0.5695782829432017
7389,Rebecca Peterson,Mihaela Buzarnescu,0.2971472707827969
7390,Rebecca Peterson,Dominika Cibulkova,0.36860261571766273
7391,Rebecca Peterson,Camila Giorgi,0.42977726034940433
7392,Rebecca Peterson,Lesia Tsurenko,0.5695782829432017
7393,Rebecca Peterson,Su-Wei Hsieh,0.4495421131770605
7394,Rebecca Peterson,Maria Sharapova,0.2916104794114195
7395,Rebecca Peterson,Aliaksandra Sasnovich,0.4801919409819383
7396,Rebecca Peterson,Katerina Siniakova,0.4363074460130344
7397,Rebecca Peterson,Petra Martic,0.28601243413241845
7398,Rebecca Peterson,Barbora Strycova,0.3028449354100422
7399,Rebecca Peterson,Donna Vekic,0.45459099334444564
7400,Rebecca Peterson,Danielle Collins,0.5695782829432017
7401,Rebecca Peterson,Daria Gavrilova,0.4792009204331067
7402,Rebecca Peterson,Johanna Konta,0.15442966667679453
7403,Rebecca Peterson,Belinda Bencic,0.35427393538065244
7404,Rebecca Peterson,Shuai Zhang,0.36010450515051423
7405,Rebecca Peterson,Venus Williams,0.2758407345709241
7406,Rebecca Peterson,Saisai Zheng,0.5124575527337303
7407,Rebecca Peterson,Maria Sakkari,0.39859842917011234
7408,Rebecca Peterson,Anastasia Pavlyuchenkova,0.38512013067692397
7409,Rebecca Peterson,Kristina Mladenovic,0.3865280478652311
7410,Rebecca Peterson,Yulia Putintseva,0.43012830010937253
7411,Rebecca Peterson,Ajla Tomljanovic,0.4425655446543396
7412,Rebecca Peterson,Alizé Cornet,0.5695782829432017
7413,Rebecca Peterson,Kirsten Flipkens,0.3274804970334876
7414,Rebecca Peterson,Magdalena Rybarikova,0.3266676489407375
7415,Rebecca Peterson,Alison Van Uytvanck,0.24669820924030725
7416,Rebecca Peterson,Victoria Azarenka,0.29935665580587323
7417,Rebecca Peterson,Sofia Kenin,0.3603821974015182
7418,Rebecca Peterson,Monica Puig,0.28615391253562783
7419,Rebecca Peterson,Viktoria Kuzmova,0.35359914550676086
7420,Rebecca Peterson,Aleksandra Krunic,0.3981168915018261
7421,Rebecca Peterson,Pauline Parmentier,0.4525810292910786
7422,Rebecca Peterson,Ekaterina Makarova,0.2649533253207712
7423,Rebecca Peterson,Dayana Yastremska,0.40628222498545385
7424,Rebecca Peterson,Timea Babos,0.27830210939129685
7425,Rebecca Peterson,Ons Jabeur,0.43191336693643817
7426,Rebecca Peterson,Kaia Kanepi,0.4560651744403519
7427,Rebecca Peterson,Alison Riske,0.3774048606513956
7428,Rebecca Peterson,Andrea Petkovic,0.417721939226683
7429,Rebecca Peterson,Vera Lapko,0.3391849959806036
7430,Rebecca Peterson,Irina-Camelia Begu,0.4171330309096176
7431,Rebecca Peterson,Marketa Vondrousova,0.3987451904471804
7432,Rebecca Peterson,Bernarda Pera,0.4265103737362322
7433,Rebecca Peterson,Dalila Jakupovic,0.4804850501562833
7434,Rebecca Peterson,Yafan Wang,0.47867357129764904
7435,Rebecca Peterson,Ekaterina Alexandrova,0.5058133190370473
7436,Rebecca Peterson,Samantha Stosur,0.2140412898184353
7437,Rebecca Peterson,Tatjana Maria,0.37570483144290956
7438,Rebecca Peterson,Evgeniya Rodina,0.5523126516654693
7439,Rebecca Peterson,Agnieszka Radwanska,0.22149940192733475
7440,Rebecca Peterson,Johanna Larsson,0.4222175653419787
7441,Rebecca Peterson,Ana Bogdan,0.41144382655313616
7442,Rebecca Peterson,Anna Karolina Schmiedlova,0.5695782829432017
7443,Rebecca Peterson,Mona Barthel,0.3824099510661588
7444,Rebecca Peterson,Tamara Zidansek,0.6050235929717598
7445,Rebecca Peterson,Luksika Kumkhum,0.4613803308384827
7446,Rebecca Peterson,Magda Linette,0.37488582235428025
7447,Rebecca Peterson,Lara Arruabarrena,0.4016048919230797
7448,Rebecca Peterson,Stefanie Voegele,0.4053152908818749
7449,Rebecca Peterson,Polona Hercog,0.3761647724075767
7450,Rebecca Peterson,Sorana Cirstea,0.4415750623403693
7451,Rebecca Peterson,Sara Sorribes Tormo,0.8547917492122208
7452,Rebecca Peterson,Eugenie Bouchard,0.3701223823004856
7453,Rebecca Peterson,Madison Brengle,0.47699279611596823
7454,Rebecca Peterson,Zarina Diyas,0.4243402859479072
7455,Rebecca Peterson,Taylor Townsend,0.421261963685181
7456,Rebecca Peterson,Margarita Gasparyan,0.348166017125336
7457,Rebecca Peterson,Anastasia Potapova,0.4360239541958052
7458,Rebecca Peterson,Sachia Vickery,0.5665533469681702
7459,Rebecca Peterson,Amanda Anisimova,0.24940015206098143
7460,Rebecca Peterson,Kristyna Pliskova,0.21180758529782562
7461,Rebecca Peterson,Anna Blinkova,0.6245673429131232
7462,Rebecca Peterson,Heather Watson,0.37304057101407573
7463,Rebecca Peterson,Kateryna Kozlova,0.3963633147694928
7464,Rebecca Peterson,Katie Boulter,0.32124342835402675
7465,Rebecca Peterson,Viktorija Golubic,0.4962094580645615
7466,Rebecca Peterson,Monica Niculescu,0.4828651682423909
7467,Rebecca Peterson,Fiona Ferro,0.7096860095107222
7468,Rebecca Peterson,Coco Vandeweghe,0.19029196016556316
7469,Rebecca Peterson,Mandy Minella,0.43898232258302566
7470,Rebecca Peterson,Lucie Safarova,0.1585242244038007
7471,Rebecca Peterson,Svetlana Kuznetsova,0.2939474920885482
7472,Rebecca Peterson,Sara Errani,0.4944745210835113
7473,Rebecca Peterson,Arantxa Rus,0.37092922024211883
7474,Rebecca Peterson,Olga Danilovic,0.3399991831673054
7475,Rebecca Peterson,Anhelina Kalinina,0.7686928958566628
7476,Rebecca Peterson,Vera Zvonareva,0.48387007099478574
7477,Rebecca Peterson,Mariana Duque-Mariño,0.5695782829432017
7478,Rebecca Peterson,Yanina Wickmayer,0.3575048596664813
7479,Rebecca Peterson,Jennifer Brady,0.30892460274755806
7480,Rebecca Peterson,Laura Siegemund,0.4390736281151898
7481,Rebecca Peterson,Tamara Korpatsch,0.5393193692416622
7482,Rebecca Peterson,Marta Kostyuk,0.4470785167663538
7483,Rebecca Peterson,Nao Hibino,0.4308195308285248
7484,Rebecca Peterson,Fanny Stollar,0.3442691356676181
7485,Rebecca Peterson,Veronika Kudermetova,0.33862154032776837
7486,Rebecca Peterson,Sabina Sharipova,0.6149615763985603
7487,Rebecca Peterson,Misaki Doi,0.38391979422558886
7488,Rebecca Peterson,Georgina Garcia Perez,0.5695782829432017
7489,Rebecca Peterson,Jessica Pegula,0.31170201461105596
7490,Rebecca Peterson,Julia Glushko,0.658803422917534
7491,Rebecca Peterson,Nicole Gibbs,0.5240688333952059
7492,Rebecca Peterson,Caroline Dolehide,0.2704331561281356
7493,Timea Babos,Simona Halep,0.45065147649534526
7494,Timea Babos,Angelique Kerber,0.47165800845650974
7495,Timea Babos,Caroline Wozniacki,0.4111901813519897
7496,Timea Babos,Elina Svitolina,0.48161917132839516
7497,Timea Babos,Naomi Osaka,0.39834037443858383
7498,Timea Babos,Sloane Stephens,0.46350703722434405
7499,Timea Babos,Petra Kvitova,0.39946731701155064
7500,Timea Babos,Karolina Pliskova,0.34861384216282665
7501,Timea Babos,Kiki Bertens,0.5705749614476147
7502,Timea Babos,Daria Kasatkina,0.7773246320950515
7503,Timea Babos,Aryna Sabalenka,0.4445958487232928
7504,Timea Babos,Anastasija Sevastova,0.5231388879242176
7505,Timea Babos,Elise Mertens,0.6007417132027579
7506,Timea Babos,Julia Goerges,0.3592091696623931
7507,Timea Babos,Ashleigh Barty,0.2977505960001443
7508,Timea Babos,Serena Williams,0.23007680534606145
7509,Timea Babos,Madison Keys,0.2884568620019575
7510,Timea Babos,Garbiñe Muguruza,0.7773246320950515
7511,Timea Babos,Caroline Garcia,0.43353284779549217
7512,Timea Babos,Qiang Wang,0.5303717612210757
7513,Timea Babos,Anett Kontaveit,0.5387188072922154
7514,Timea Babos,Jelena Ostapenko,0.7713167458937507
7515,Timea Babos,Carla Suárez Navarro,0.7773246320950515
7516,Timea Babos,Mihaela Buzarnescu,0.5220394443974677
7517,Timea Babos,Dominika Cibulkova,0.5996123932010413
7518,Timea Babos,Camila Giorgi,0.6594480583565112
7519,Timea Babos,Lesia Tsurenko,0.7773246320950515
7520,Timea Babos,Su-Wei Hsieh,0.6776289755188778
7521,Timea Babos,Maria Sharapova,0.5156381531776237
7522,Timea Babos,Aliaksandra Sasnovich,0.7047883477216509
7523,Timea Babos,Katerina Siniakova,0.6655143136808237
7524,Timea Babos,Petra Martic,0.5091039912099551
7525,Timea Babos,Barbora Strycova,0.5285641651942123
