,player_1,player_2,player_1_win_probability
6853,Matteo Berrettini,Ramkumar Ramanathan,0.7554369684768334
6854,Matteo Berrettini,Bjorn Fratangelo,0.7502468923529753
6855,Matteo Berrettini,Adrian Menendez-Maceiras,0.7051636082914536
6856,Matteo Berrettini,Marcos Baghdatis,0.6825379347469045
6857,Matteo Berrettini,David Ferrer,0.6593232020264914
6858,Pierre-Hugues Herbert,Novak Djokovic,0.2550227843261324
6859,Pierre-Hugues Herbert,Rafael Nadal,0.28474384430725574
6860,Pierre-Hugues Herbert,Roger Federer,0.1607027913716842
6861,Pierre-Hugues Herbert,Juan Martin del Potro,0.2894251708550158
6862,Pierre-Hugues Herbert,Alexander Zverev,0.4811860432467079
6863,Pierre-Hugues Herbert,Kevin Anderson,0.279932076210259
6864,Pierre-Hugues Herbert,Marin Cilic,0.32566216751965416
6865,Pierre-Hugues Herbert,Dominic Thiem,0.41211588239889885
6866,Pierre-Hugues Herbert,Kei Nishikori,0.4312469872928577
6867,Pierre-Hugues Herbert,John Isner,0.12879690443012015
6868,Pierre-Hugues Herbert,Karen Khachanov,0.40466533226469503
6869,Pierre-Hugues Herbert,Borna Coric,0.4593256187272394
6870,Pierre-Hugues Herbert,Fabio Fognini,0.6886478968831038
6871,Pierre-Hugues Herbert,Kyle Edmund,0.4418314840145193
6872,Pierre-Hugues Herbert,Stefanos Tsitsipas,0.37245202519588694
6873,Pierre-Hugues Herbert,Daniil Medvedev,0.5653277161953161
6874,Pierre-Hugues Herbert,Diego Schwartzman,0.6988325244084875
6875,Pierre-Hugues Herbert,Milos Raonic,0.1822269979864599
6876,Pierre-Hugues Herbert,Grigor Dimitrov,0.39365963749635097
6877,Pierre-Hugues Herbert,Marco Cecchinato,0.6015124521141417
6878,Pierre-Hugues Herbert,Nikoloz Basilashvili,0.6879799970412308
6879,Pierre-Hugues Herbert,David Goffin,0.5663988985235413
6880,Pierre-Hugues Herbert,Pablo Carreno Busta,0.5421587952612311
6881,Pierre-Hugues Herbert,Roberto Bautista Agut,0.4599816533654943
6882,Pierre-Hugues Herbert,Hyeon Chung,0.5748126162604715
6883,Pierre-Hugues Herbert,Richard Gasquet,0.37015508086457977
6884,Pierre-Hugues Herbert,Denis Shapovalov,0.5055712015566286
6885,Pierre-Hugues Herbert,Fernando Verdasco,0.5101191920246084
6886,Pierre-Hugues Herbert,Gael Monfils,0.48180147475515395
6887,Pierre-Hugues Herbert,Gilles Simon,0.587318014061788
6888,Pierre-Hugues Herbert,Alex De Minaur,0.9363951417434233
6889,Pierre-Hugues Herbert,Lucas Pouille,0.5282528200766405
6890,Pierre-Hugues Herbert,John Millman,0.5503643193089849
6891,Pierre-Hugues Herbert,Steve Johnson,0.3905497085697106
6892,Pierre-Hugues Herbert,Philipp Kohlschreiber,0.3530320075326331
6893,Pierre-Hugues Herbert,Nick Kyrgios,0.3045181305944504
6894,Pierre-Hugues Herbert,Marton Fucsovics,0.6244908579979904
6895,Pierre-Hugues Herbert,Andreas Seppi,0.5317459030818706
6896,Pierre-Hugues Herbert,Nicolas Jarry,0.4002692235456632
6897,Pierre-Hugues Herbert,Frances Tiafoe,0.4843574045623144
6898,Pierre-Hugues Herbert,Matthew Ebden,0.7257681603574897
6899,Pierre-Hugues Herbert,Jeremy Chardy,0.5021990894355104
6900,Pierre-Hugues Herbert,Martin Klizan,0.6462231920923884
6901,Pierre-Hugues Herbert,Adrian Mannarino,0.5693104176705669
6902,Pierre-Hugues Herbert,Joao Sousa,0.5798797783129324
6903,Pierre-Hugues Herbert,Malek Jaziri,0.6502448293780525
6904,Pierre-Hugues Herbert,Taylor Fritz,0.49198175709813374
6905,Pierre-Hugues Herbert,Damir Dzumhur,0.6927185578319179
6906,Pierre-Hugues Herbert,Dusan Lajovic,0.49704857591770524
6907,Pierre-Hugues Herbert,Robin Haase,0.5443355440591682
6908,Pierre-Hugues Herbert,Sam Querrey,0.3255600573974521
6909,Pierre-Hugues Herbert,Benoit Paire,0.6995960846377773
6910,Pierre-Hugues Herbert,Mikhail Kukushkin,0.6033256469483079
6911,Pierre-Hugues Herbert,Matteo Berrettini,0.340030378448116
6912,Pierre-Hugues Herbert,Leonardo Mayer,0.4585243138149817
6913,Pierre-Hugues Herbert,Jan-Lennard Struff,0.5272430433089337
6914,Pierre-Hugues Herbert,Guido Pella,0.4988646498697471
6915,Pierre-Hugues Herbert,Peter Gojowczyk,0.5114873969590548
6916,Pierre-Hugues Herbert,Tennys Sandgren,0.5043087810620027
6917,Pierre-Hugues Herbert,Marius Copil,0.4094131412785289
6918,Pierre-Hugues Herbert,Ryan Harrison,0.516035113138533
6919,Pierre-Hugues Herbert,Denis Kudla,0.5820250975845882
6920,Pierre-Hugues Herbert,Feliciano Lopez,0.386037963849129
6921,Pierre-Hugues Herbert,Albert Ramos-Vinolas,0.5904385773095002
6922,Pierre-Hugues Herbert,Stan Wawrinka,0.35279095995187904
6923,Pierre-Hugues Herbert,Aljaz Bedene,0.5353131478932998
6924,Pierre-Hugues Herbert,Andrey Rublev,0.623954229466246
6925,Pierre-Hugues Herbert,Mischa Zverev,0.5171630982160339
6926,Pierre-Hugues Herbert,Vasek Pospisil,0.4482144536804835
6927,Pierre-Hugues Herbert,Tomas Berdych,0.31295368707844284
6928,Pierre-Hugues Herbert,Jordan Thompson,0.6778423687796828
6929,Pierre-Hugues Herbert,Roberto Carballes Baena,0.661223958700083
6930,Pierre-Hugues Herbert,Maximilian Marterer,0.4623963615041824
6931,Pierre-Hugues Herbert,Jaume Munar,0.9363951417434233
6932,Pierre-Hugues Herbert,Mackenzie McDonald,0.5672074580615774
6933,Pierre-Hugues Herbert,Taro Daniel,0.7192621331337394
6934,Pierre-Hugues Herbert,Guido Andreozzi,0.6262700292004284
6935,Pierre-Hugues Herbert,Federico Delbonis,0.562814230339043
6936,Pierre-Hugues Herbert,Yoshihito Nishioka,0.6588879127169666
6937,Pierre-Hugues Herbert,Mirza Basic,0.5397612969069793
6938,Pierre-Hugues Herbert,Hubert Hurkacz,0.4897561217442613
6939,Pierre-Hugues Herbert,Bernard Tomic,0.4093856836506087
6940,Pierre-Hugues Herbert,Cameron Norrie,0.519512037871285
6941,Pierre-Hugues Herbert,Christian Garin,0.5746944171659519
6942,Pierre-Hugues Herbert,Jozef Kovalik,0.5750488522110234
6943,Pierre-Hugues Herbert,Pablo Cuevas,0.46867209412082217
6944,Pierre-Hugues Herbert,Jiri Vesely,0.5198173525783811
6945,Pierre-Hugues Herbert,Ilya Ivashka,0.6648394057359335
6946,Pierre-Hugues Herbert,Denis Istomin,0.41847464118861966
6947,Pierre-Hugues Herbert,Laslo Djere,0.6516204713842519
6948,Pierre-Hugues Herbert,Filip Krajinovic,0.5935371386473389
6949,Pierre-Hugues Herbert,Ernests Gulbis,0.5086265983583755
6950,Pierre-Hugues Herbert,Marcel Granollers,0.6028459886685387
6951,Pierre-Hugues Herbert,Evgeny Donskoy,0.5557440335517301
6952,Pierre-Hugues Herbert,Lukas Lacko,0.5441549767252125
6953,Pierre-Hugues Herbert,Bradley Klahn,0.556954830278543
6954,Pierre-Hugues Herbert,Ugo Humbert,0.4242694128293216
6955,Pierre-Hugues Herbert,Pablo Andujar,0.7433516732454049
6956,Pierre-Hugues Herbert,Thomas Fabbiano,0.7437569060759806
6957,Pierre-Hugues Herbert,Radu Albot,0.7021950510486729
6958,Pierre-Hugues Herbert,Ivo Karlovic,0.1509690082658574
6959,Pierre-Hugues Herbert,Michael Mmoh,0.7355701198884593
6960,Pierre-Hugues Herbert,Pedro Sousa,0.826058624057771
6961,Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.670656813877621
6962,Pierre-Hugues Herbert,Jack Sock,0.47994833006423177
6963,Pierre-Hugues Herbert,Yuki Bhambri,0.6755225843591273
6964,Pierre-Hugues Herbert,Lorenzo Sonego,0.44032797397475265
6965,Pierre-Hugues Herbert,Felix Auger-Aliassime,0.652250663848852
6966,Pierre-Hugues Herbert,Jared Donaldson,0.5598461682574323
6967,Pierre-Hugues Herbert,Lloyd Harris,0.503241303837779
6968,Pierre-Hugues Herbert,Thiago Monteiro,0.5202474468774381
6969,Pierre-Hugues Herbert,Casper Ruud,0.4998589325860545
6970,Pierre-Hugues Herbert,Jason Kubler,0.7694314925161265
6971,Pierre-Hugues Herbert,Paolo Lorenzi,0.6265509479016591
6972,Pierre-Hugues Herbert,Reilly Opelka,0.2992307444972989
6973,Pierre-Hugues Herbert,Ricardas Berankis,0.5771215297002406
6974,Pierre-Hugues Herbert,Carlos Berlocq,0.6499549958811686
6975,Pierre-Hugues Herbert,Hugo Dellien,0.9209009423533736
6976,Pierre-Hugues Herbert,Ruben Bemelmans,0.5012722555584723
6977,Pierre-Hugues Herbert,Juan Ignacio Londero,0.6857660555119869
6978,Pierre-Hugues Herbert,Peter Polansky,0.5699188024449617
6979,Pierre-Hugues Herbert,Marco Trungelliti,0.7152554914262282
6980,Pierre-Hugues Herbert,Ramkumar Ramanathan,0.6100459775428889
6981,Pierre-Hugues Herbert,Bjorn Fratangelo,0.6037237884759582
6982,Pierre-Hugues Herbert,Adrian Menendez-Maceiras,0.5505203561285277
6983,Pierre-Hugues Herbert,Marcos Baghdatis,0.5248969543371699
6984,Pierre-Hugues Herbert,David Ferrer,0.49929626043471587
6985,Leonardo Mayer,Novak Djokovic,0.28955341515839317
6986,Leonardo Mayer,Rafael Nadal,0.3210706549607986
6987,Leonardo Mayer,Roger Federer,0.1873734128416354
6988,Leonardo Mayer,Juan Martin del Potro,0.32600826023531737
6989,Leonardo Mayer,Alexander Zverev,0.5227176319581088
6990,Leonardo Mayer,Kevin Anderson,0.31598804166309813
6991,Leonardo Mayer,Marin Cilic,0.3639947082372622
6992,Leonardo Mayer,Dominic Thiem,0.4530504786256654
6993,Leonardo Mayer,Kei Nishikori,0.4724748093931153
6994,Leonardo Mayer,John Isner,0.15192605302071788
6995,Leonardo Mayer,Karen Khachanov,0.44545874290755527
6996,Leonardo Mayer,Borna Coric,0.5008055918627053
6997,Leonardo Mayer,Fabio Fognini,0.724458738403077
6998,Leonardo Mayer,Kyle Edmund,0.48317908292856404
6999,Leonardo Mayer,Stefanos Tsitsipas,0.4124577923570888
7000,Leonardo Mayer,Daniil Medvedev,0.6058953935290765
7001,Leonardo Mayer,Diego Schwartzman,0.734066972541926
7002,Leonardo Mayer,Milos Raonic,0.21101108322367795
7003,Leonardo Mayer,Grigor Dimitrov,0.43421651332534217
7004,Leonardo Mayer,Marco Cecchinato,0.6411009501434044
7005,Leonardo Mayer,Nikoloz Basilashvili,0.7238276259027411
7006,Leonardo Mayer,David Goffin,0.6069424756078001
7007,Leonardo Mayer,Pablo Carreno Busta,0.5831750110143834
7008,Leonardo Mayer,Roberto Bautista Agut,0.5014650097244009
7009,Leonardo Mayer,Hyeon Chung,0.6151565472188814
7010,Leonardo Mayer,Richard Gasquet,0.41009353577467766
7011,Leonardo Mayer,Denis Shapovalov,0.5470126214781992
7012,Leonardo Mayer,Fernando Verdasco,0.5515266549967975
7013,Leonardo Mayer,Gael Monfils,0.5233326987856985
7014,Leonardo Mayer,Gilles Simon,0.6273312397701141
7015,Leonardo Mayer,Alex De Minaur,0.9483743189146912
7016,Leonardo Mayer,Lucas Pouille,0.5694715149873393
7017,Leonardo Mayer,John Millman,0.5912375749345531
7018,Leonardo Mayer,Steve Johnson,0.4310336580998714
7019,Leonardo Mayer,Philipp Kohlschreiber,0.3924209860877015
7020,Leonardo Mayer,Nick Kyrgios,0.34187972048078086
7021,Leonardo Mayer,Marton Fucsovics,0.6632799114314448
7022,Leonardo Mayer,Andreas Seppi,0.572918445417023
7023,Leonardo Mayer,Nicolas Jarry,0.4409721698174766
7024,Leonardo Mayer,Frances Tiafoe,0.5258860525501086
7025,Leonardo Mayer,Matthew Ebden,0.7593364747674253
7026,Leonardo Mayer,Jeremy Chardy,0.5436622147351261
7027,Leonardo Mayer,Martin Klizan,0.6841276910679037
7028,Leonardo Mayer,Adrian Mannarino,0.6097869860744595
7029,Leonardo Mayer,Joao Sousa,0.620094607018854
7030,Leonardo Mayer,Malek Jaziri,0.6879718139724291
7031,Leonardo Mayer,Taylor Fritz,0.533492569712246
7032,Leonardo Mayer,Damir Dzumhur,0.7283025036795503
7033,Leonardo Mayer,Dusan Lajovic,0.5385391408542743
7034,Leonardo Mayer,Robin Haase,0.5853155339086351
7035,Leonardo Mayer,Sam Querrey,0.3638882379634099
7036,Leonardo Mayer,Benoit Paire,0.7347861471643653
7037,Leonardo Mayer,Mikhail Kukushkin,0.6428560992217471
7038,Leonardo Mayer,Matteo Berrettini,0.37894521106000323
7039,Leonardo Mayer,Pierre-Hugues Herbert,0.5414756861850182
7040,Leonardo Mayer,Jan-Lennard Struff,0.568474491116147
7041,Leonardo Mayer,Guido Pella,0.5403463281538328
7042,Leonardo Mayer,Peter Gojowczyk,0.5528835928489559
7043,Leonardo Mayer,Tennys Sandgren,0.545758673243439
7044,Leonardo Mayer,Marius Copil,0.450298280728742
7045,Leonardo Mayer,Ryan Harrison,0.5573903663040213
7046,Leonardo Mayer,Denis Kudla,0.6221832571189672
7047,Leonardo Mayer,Feliciano Lopez,0.4264113176003468
7048,Leonardo Mayer,Albert Ramos-Vinolas,0.6303629362610416
7049,Leonardo Mayer,Stan Wawrinka,0.3921715983295133
7050,Leonardo Mayer,Aljaz Bedene,0.5764352968339221
7051,Leonardo Mayer,Andrey Rublev,0.6627635385921393
7052,Leonardo Mayer,Mischa Zverev,0.5585073654951693
7053,Leonardo Mayer,Vasek Pospisil,0.48961978834534037
7054,Leonardo Mayer,Tomas Berdych,0.35071916308962714
7055,Leonardo Mayer,Jordan Thompson,0.7142331886051236
7056,Leonardo Mayer,Roberto Carballes Baena,0.6984441529070031
7057,Leonardo Mayer,Maximilian Marterer,0.5038911899945145
7058,Leonardo Mayer,Jaume Munar,0.9483743189146912
7059,Leonardo Mayer,Mackenzie McDonald,0.607732646572111
7060,Leonardo Mayer,Taro Daniel,0.7532519712564614
7061,Leonardo Mayer,Guido Andreozzi,0.6649913808723393
7062,Leonardo Mayer,Federico Delbonis,0.6034372902980765
7063,Leonardo Mayer,Yoshihito Nishioka,0.696218664696943
7064,Leonardo Mayer,Mirza Basic,0.5808159930588495
7065,Leonardo Mayer,Hubert Hurkacz,0.5312737106415379
7066,Leonardo Mayer,Bernard Tomic,0.45027031039677534
7067,Leonardo Mayer,Cameron Norrie,0.5608323686593804
7068,Leonardo Mayer,Christian Garin,0.6150412800403163
7069,Leonardo Mayer,Jozef Kovalik,0.6153869124930078
7070,Leonardo Mayer,Pablo Cuevas,0.5101895362858258
7071,Leonardo Mayer,Jiri Vesely,0.5611344670228415
7072,Leonardo Mayer,Ilya Ivashka,0.7018855742069054
7073,Leonardo Mayer,Denis Istomin,0.4595177258053378
7074,Leonardo Mayer,Laslo Djere,0.6892857381850841
7075,Leonardo Mayer,Filip Krajinovic,0.6333707461921221
7076,Leonardo Mayer,Ernests Gulbis,0.5500457981521762
7077,Leonardo Mayer,Marcel Granollers,0.6423918799320109
7078,Leonardo Mayer,Evgeny Donskoy,0.5965141022551145
7079,Leonardo Mayer,Lukas Lacko,0.5851380182600955
7080,Leonardo Mayer,Bradley Klahn,0.5977006419529176
7081,Leonardo Mayer,Ugo Humbert,0.46540178445047553
7082,Leonardo Mayer,Pablo Andujar,0.7757186347250562
7083,Leonardo Mayer,Thomas Fabbiano,0.7760950982172453
7084,Leonardo Mayer,Radu Albot,0.7372328041745646
7085,Leonardo Mayer,Ivo Karlovic,0.17661344552215155
7086,Leonardo Mayer,Michael Mmoh,0.7684800176500062
7087,Leonardo Mayer,Pedro Sousa,0.851474464260386
7088,Leonardo Mayer,Guillermo Garcia-Lopez,0.7074155011435658
7089,Leonardo Mayer,Jack Sock,0.5214803516568964
7090,Leonardo Mayer,Yuki Bhambri,0.7120337150410602
7091,Leonardo Mayer,Lorenzo Sonego,0.48166038933489524
7092,Leonardo Mayer,Felix Auger-Aliassime,0.6898874872166059
7093,Leonardo Mayer,Jared Donaldson,0.6005325192185038
7094,Leonardo Mayer,Lloyd Harris,0.5446980365377381
7095,Leonardo Mayer,Thiago Monteiro,0.5615599894774386
7096,Leonardo Mayer,Casper Ruud,0.54133538155437
7097,Leonardo Mayer,Jason Kubler,0.7998449545191546
7098,Leonardo Mayer,Paolo Lorenzi,0.6652615333811075
7099,Leonardo Mayer,Reilly Opelka,0.33632783172263536
7100,Leonardo Mayer,Ricardas Berankis,0.6174074607644666
7101,Leonardo Mayer,Carlos Berlocq,0.6876949188836474
7102,Leonardo Mayer,Hugo Dellien,0.9351435160976029
7103,Leonardo Mayer,Ruben Bemelmans,0.542740828281087
7104,Leonardo Mayer,Juan Ignacio Londero,0.721734739714994
7105,Leonardo Mayer,Peter Polansky,0.6103810911931791
7106,Leonardo Mayer,Marco Trungelliti,0.7494988259390369
7107,Leonardo Mayer,Ramkumar Ramanathan,0.6493537803615701
7108,Leonardo Mayer,Bjorn Fratangelo,0.6432413798312103
7109,Leonardo Mayer,Adrian Menendez-Maceiras,0.5913907243578916
7110,Leonardo Mayer,Marcos Baghdatis,0.5661570120485654
7111,Leonardo Mayer,David Ferrer,0.5407757003381766
7112,Jan-Lennard Struff,Novak Djokovic,0.233598258533253
7113,Jan-Lennard Struff,Rafael Nadal,0.26202874071633636
7114,Jan-Lennard Struff,Roger Federer,0.1446242908937036
7115,Jan-Lennard Struff,Juan Martin del Potro,0.2665225962209654
7116,Jan-Lennard Struff,Alexander Zverev,0.4540173163132091
7117,Jan-Lennard Struff,Kevin Anderson,0.2574140932108744
7118,Jan-Lennard Struff,Marin Cilic,0.30144917091673007
7119,Jan-Lennard Struff,Dominic Thiem,0.38573982943408663
7120,Jan-Lennard Struff,Kei Nishikori,0.40456934958959656
7121,Jan-Lennard Struff,John Isner,0.11502147146661713
7122,Jan-Lennard Struff,Karen Khachanov,0.3784238500488439
7123,Jan-Lennard Struff,Borna Coric,0.4323193070448402
7124,Jan-Lennard Struff,Fabio Fognini,0.6641058316757473
7125,Jan-Lennard Struff,Kyle Edmund,0.41501406862334633
7126,Jan-Lennard Struff,Stefanos Tsitsipas,0.3469037904123149
7127,Jan-Lennard Struff,Daniil Medvedev,0.5382997248201731
7128,Jan-Lennard Struff,Diego Schwartzman,0.6746250872667364
7129,Jan-Lennard Struff,Milos Raonic,0.16474702352727205
7130,Jan-Lennard Struff,Grigor Dimitrov,0.36763458697632334
7131,Jan-Lennard Struff,Marco Cecchinato,0.5749248034959341
7132,Jan-Lennard Struff,Nikoloz Basilashvili,0.6634167140054261
7133,Jan-Lennard Struff,David Goffin,0.5393806144204855
7134,Jan-Lennard Struff,Pablo Carreno Busta,0.5149699485009807
7135,Jan-Lennard Struff,Roberto Bautista Agut,0.4329692776628403
7136,Jan-Lennard Struff,Hyeon Chung,0.54787759921395
7137,Jan-Lennard Struff,Richard Gasquet,0.3446632432278837
7138,Jan-Lennard Struff,Denis Shapovalov,0.4783177876751058
7139,Jan-Lennard Struff,Fernando Verdasco,0.48286126003805174
7140,Jan-Lennard Struff,Gael Monfils,0.45462935840448726
7141,Jan-Lennard Struff,Gilles Simon,0.5605298777996388
7142,Jan-Lennard Struff,Alex De Minaur,0.9274261922508944
7143,Jan-Lennard Struff,Lucas Pouille,0.5010122319894192
7144,Jan-Lennard Struff,John Millman,0.5232217351713762
7145,Jan-Lennard Struff,Steve Johnson,0.3645896434026763
7146,Jan-Lennard Struff,Philipp Kohlschreiber,0.3279901487332776
7147,Jan-Lennard Struff,Nick Kyrgios,0.2810397212099819
7148,Jan-Lennard Struff,Marton Fucsovics,0.5983048856587961
7149,Jan-Lennard Struff,Andreas Seppi,0.5045151661641946
7150,Jan-Lennard Struff,Nicolas Jarry,0.3741116635108498
7151,Jan-Lennard Struff,Frances Tiafoe,0.45717190507816263
7152,Jan-Lennard Struff,Matthew Ebden,0.7025481504177846
7153,Jan-Lennard Struff,Jeremy Chardy,0.47495131681351255
7154,Jan-Lennard Struff,Martin Klizan,0.6205064588712257
7155,Jan-Lennard Struff,Adrian Mannarino,0.5423195372842406
7156,Jan-Lennard Struff,Joao Sousa,0.5530009361443822
7157,Jan-Lennard Struff,Malek Jaziri,0.6246246174737511
7158,Jan-Lennard Struff,Taylor Fritz,0.4647629765658974
7159,Jan-Lennard Struff,Damir Dzumhur,0.6683077371483456
7160,Jan-Lennard Struff,Dusan Lajovic,0.46981318257698756
7161,Jan-Lennard Struff,Robin Haase,0.5171578293549755
7162,Jan-Lennard Struff,Sam Querrey,0.30135040897219423
7163,Jan-Lennard Struff,Benoit Paire,0.6754145786890893
7164,Jan-Lennard Struff,Mikhail Kukushkin,0.5767662134688827
7165,Jan-Lennard Struff,Matteo Berrettini,0.3153652959355324
7166,Jan-Lennard Struff,Pierre-Hugues Herbert,0.4727569566910658
7167,Jan-Lennard Struff,Leonardo Mayer,0.431525508883853
7168,Jan-Lennard Struff,Guido Pella,0.4716243726766349
7169,Jan-Lennard Struff,Peter Gojowczyk,0.48422880066008805
7170,Jan-Lennard Struff,Tennys Sandgren,0.4770572506974704
7171,Jan-Lennard Struff,Marius Copil,0.3830847925189479
7172,Jan-Lennard Struff,Ryan Harrison,0.4887766202568825
7173,Jan-Lennard Struff,Denis Kudla,0.5551714084423653
7174,Jan-Lennard Struff,Feliciano Lopez,0.3601751842762424
7175,Jan-Lennard Struff,Albert Ramos-Vinolas,0.5636914261988157
7176,Jan-Lennard Struff,Stan Wawrinka,0.3277558095088208
7177,Jan-Lennard Struff,Aljaz Bedene,0.5080946477326984
7178,Jan-Lennard Struff,Andrey Rublev,0.5977577773996035
7179,Jan-Lennard Struff,Mischa Zverev,0.4899051813528225
7180,Jan-Lennard Struff,Vasek Pospisil,0.4213220404537372
7181,Jan-Lennard Struff,Tomas Berdych,0.2891722158717487
7182,Jan-Lennard Struff,Jordan Thompson,0.6529678983565692
7183,Jan-Lennard Struff,Roberto Carballes Baena,0.6358828774929937
7184,Jan-Lennard Struff,Maximilian Marterer,0.43536230004839754
7185,Jan-Lennard Struff,Jaume Munar,0.9274261922508944
7186,Jan-Lennard Struff,Mackenzie McDonald,0.5401966347893695
7187,Jan-Lennard Struff,Taro Daniel,0.6957897558658384
7188,Jan-Lennard Struff,Guido Andreozzi,0.6001191810231316
7189,Jan-Lennard Struff,Federico Delbonis,0.5357642519728947
7190,Jan-Lennard Struff,Yoshihito Nishioka,0.6334855147109322
7191,Jan-Lennard Struff,Mirza Basic,0.5125611407071364
7192,Jan-Lennard Struff,Hubert Hurkacz,0.4625460280687851
7193,Jan-Lennard Struff,Bernard Tomic,0.38305782602034
7194,Jan-Lennard Struff,Cameron Norrie,0.49225602311047845
7195,Jan-Lennard Struff,Christian Garin,0.547758143931438
7196,Jan-Lennard Struff,Jozef Kovalik,0.5481163532094158
7197,Jan-Lennard Struff,Pablo Cuevas,0.44158633789304896
7198,Jan-Lennard Struff,Jiri Vesely,0.49256165479144093
7199,Jan-Lennard Struff,Ilya Ivashka,0.6395952883186397
7200,Jan-Lennard Struff,Denis Istomin,0.3919913395195447
7201,Jan-Lennard Struff,Laslo Djere,0.6260339772594636
7202,Jan-Lennard Struff,Filip Krajinovic,0.5668324037954445
7203,Jan-Lennard Struff,Ernests Gulbis,0.4813697577322632
7204,Jan-Lennard Struff,Marcel Granollers,0.576279033576699
7205,Jan-Lennard Struff,Evgeny Donskoy,0.5286381426139689
7206,Jan-Lennard Struff,Lukas Lacko,0.516976307291906
7207,Jan-Lennard Struff,Bradley Klahn,0.5298578941274242
7208,Jan-Lennard Struff,Ugo Humbert,0.39769445705693746
7209,Jan-Lennard Struff,Pablo Andujar,0.7208591965546314
7210,Jan-Lennard Struff,Thomas Fabbiano,0.7212819922118096
7211,Jan-Lennard Struff,Radu Albot,0.6781026967607956
7212,Jan-Lennard Struff,Ivo Karlovic,0.135563392850317
7213,Jan-Lennard Struff,Michael Mmoh,0.7127473945711539
7214,Jan-Lennard Struff,Pedro Sousa,0.8079595088618597
7215,Jan-Lennard Struff,Guillermo Garcia-Lopez,0.6455740094976864
7216,Jan-Lennard Struff,Jack Sock,0.45278661587246005
7217,Jan-Lennard Struff,Yuki Bhambri,0.6505797525901549
7218,Jan-Lennard Struff,Lorenzo Sonego,0.4135292413362651
7219,Jan-Lennard Struff,Felix Auger-Aliassime,0.6266797358566114
7220,Jan-Lennard Struff,Jared Donaldson,0.5327716525139701
7221,Jan-Lennard Struff,Lloyd Harris,0.4759915794456795
7222,Jan-Lennard Struff,Thiago Monteiro,0.49299222283621014
7223,Jan-Lennard Struff,Casper Ruud,0.47261622094792444
7224,Jan-Lennard Struff,Jason Kubler,0.7481448743802981
7225,Jan-Lennard Struff,Paolo Lorenzi,0.6004056988684797
7226,Jan-Lennard Struff,Reilly Opelka,0.2759491288274656
7227,Jan-Lennard Struff,Ricardas Berankis,0.5502115461992538
7228,Jan-Lennard Struff,Carlos Berlocq,0.6243277256778637
7229,Jan-Lennard Struff,Hugo Dellien,0.9103405991450699
7230,Jan-Lennard Struff,Ruben Bemelmans,0.47402637509112194
7231,Jan-Lennard Struff,Juan Ignacio Londero,0.6611330753867799
7232,Jan-Lennard Struff,Peter Polansky,0.5429338366256242
7233,Jan-Lennard Struff,Marco Trungelliti,0.6916321355914162
7234,Jan-Lennard Struff,Ramkumar Ramanathan,0.5835962981060561
7235,Jan-Lennard Struff,Bjorn Fratangelo,0.5771706298456195
7236,Jan-Lennard Struff,Adrian Menendez-Maceiras,0.5233787652127715
7237,Jan-Lennard Struff,Marcos Baghdatis,0.49764888581647493
7238,Jan-Lennard Struff,David Ferrer,0.4720549056571438
7239,Guido Pella,Novak Djokovic,0.2559367815933066
7240,Guido Pella,Rafael Nadal,0.28570982373681575
7241,Guido Pella,Roger Federer,0.16139679599757803
7242,Guido Pella,Juan Martin del Potro,0.29039864936444915
7243,Guido Pella,Alexander Zverev,0.48232020323063396
7244,Guido Pella,Kevin Anderson,0.28089015514966664
7245,Guido Pella,Marin Cilic,0.32668759360070043
7246,Guido Pella,Dominic Thiem,0.41322383442866684
7247,Guido Pella,Kei Nishikori,0.4323656588605492
7248,Guido Pella,John Isner,0.12939442927029227
7249,Guido Pella,Karen Khachanov,0.40576838403418547
7250,Guido Pella,Borna Coric,0.46045520947819185
7251,Guido Pella,Fabio Fognini,0.6896528445514292
7252,Guido Pella,Kyle Edmund,0.44295494128585255
7253,Guido Pella,Stefanos Tsitsipas,0.3735291508025951
7254,Guido Pella,Daniil Medvedev,0.5664475068973416
7255,Guido Pella,Diego Schwartzman,0.6998227392888889
7256,Guido Pella,Milos Raonic,0.1829792586071212
7257,Guido Pella,Grigor Dimitrov,0.39475470104756566
7258,Guido Pella,Marco Cecchinato,0.6026103511814818
7259,Guido Pella,Nikoloz Basilashvili,0.6889858816082927
7260,Guido Pella,David Goffin,0.5675181781404193
7261,Guido Pella,Pablo Carreno Busta,0.5432876120540576
7262,Guido Pella,Roberto Bautista Agut,0.461111431205697
7263,Guido Pella,Hyeon Chung,0.5759275921079967
7264,Guido Pella,Richard Gasquet,0.3712300607455932
7265,Guido Pella,Denis Shapovalov,0.5067064180343189
7266,Guido Pella,Fernando Verdasco,0.5112541347691697
7267,Guido Pella,Gael Monfils,0.48293571376448996
7268,Guido Pella,Gilles Simon,0.5884256413713036
7269,Guido Pella,Alex De Minaur,0.9367490092033322
7270,Guido Pella,Lucas Pouille,0.5293851994233154
7271,Guido Pella,John Millman,0.5514903820570707
7272,Guido Pella,Steve Johnson,0.39164235204993036
7273,Guido Pella,Philipp Kohlschreiber,0.35408972705945985
7274,Guido Pella,Nick Kyrgios,0.30551454578557813
7275,Guido Pella,Marton Fucsovics,0.6255698503741584
